date	sales
2010-02-05	99605.9031855382
2010-02-12	99889.6478332716
2010-02-19	105799.070846542
2010-02-26	102026.269442596
2010-03-05	107323.032998256
2010-03-12	99755.5852523417
2010-03-19	99964.7847620571
2010-03-26	98827.9911970302
2010-04-02	100720.413138398
2010-04-09	107841.285616808
2010-04-16	102316.601784347
2010-04-23	101570.696537831
2010-04-30	95061.8365557676
2010-05-07	96820.6323203706
2010-05-14	99257.3161890453
2010-05-21	102606.587321647
2010-05-28	104099.248393712
2010-06-04	102237.125121318
2010-06-11	109623.366433279
2010-06-18	107956.54821617
2010-06-25	103603.568871374
2010-07-02	112012.35067782
2010-07-09	110890.265288355
2010-07-16	109621.147334169
2010-07-23	111290.575441928
2010-07-30	105055.219845034
2010-08-06	101898.412540531
2010-08-13	105390.939577296
2010-08-20	106017.61062467
2010-08-27	110260.665226983
2010-09-03	102289.789440799
2010-09-10	112680.845500145
2010-09-17	108659.062506432
2010-09-24	107013.804607184
2010-10-01	106909.664867534
2010-10-08	110570.896836927
2010-10-15	104671.324255586
2010-10-22	103771.871939919
2010-10-29	95559.5681524217
2010-11-05	96549.4385689679
2010-11-12	101562.156263201
2010-11-19	99035.7601594137
2010-11-26	102948.144069676
2010-12-03	94446.0500456392
2010-12-10	103202.424362792
2010-12-17	112871.897352463
2010-12-24	149987.036437642
2010-12-31	87142.599319364
2011-01-07	102467.23020246
2011-01-14	97709.0429475644
2011-01-21	96598.9404626437
2011-01-28	94531.6958045961
2011-02-04	103103.266626437
2011-02-11	109493.172134865
2011-02-18	114116.242672077
2011-02-25	108833.049048106
2011-03-04	113930.81795037
2011-03-11	110352.641101025
2011-03-18	108896.936196336
2011-03-25	105238.328190462
2011-04-01	108402.257570441
2011-04-08	116680.407954902
2011-04-15	103994.201763185
2011-04-22	111215.434651787
2011-04-29	99953.0958716509
2011-05-06	101614.330323872
2011-05-13	103307.737472371
2011-05-20	104623.082547404
2011-05-27	109345.258287652
2011-06-03	106588.294072538
2011-06-10	112956.963990289
2011-06-17	113820.446565473
2011-06-24	109021.459601496
2011-07-01	118009.884724187
2011-07-08	115900.491477781
2011-07-15	112060.754812491
2011-07-22	117468.413166372
2011-07-29	110510.319364759
2011-08-05	108025.08044931
2011-08-12	109828.480135953
2011-08-19	110548.250434104
2011-08-26	117729.158281304
2011-09-02	109274.496300023
2011-09-09	121199.068668405
2011-09-16	110883.04927779
2011-09-23	110611.720950503
2011-09-30	108201.919069881
2011-10-07	115313.407850772
2011-10-14	110089.553113293
2011-10-21	112168.669403382
2011-10-28	103539.003466379
2011-11-04	100726.396819209
2011-11-11	106596.622755283
2011-11-18	105607.543636708
2011-11-25	113819.876604553
2011-12-02	103036.446971373
2011-12-09	104398.751377306
2011-12-16	119156.007608308
2011-12-23	158761.183868647
2011-12-30	95797.8851381109
2012-01-06	118330.2656355
2012-01-13	107544.175405087
2012-01-20	104618.773261064
2012-01-27	102455.143898509
2012-02-03	116272.331719523
2012-02-10	123665.017543285
2012-02-17	121479.544867124
2012-02-24	118697.112520778
2012-03-02	125804.307961434
2012-03-09	118396.423973346
2012-03-16	116630.146397166
2012-03-23	112073.139566802
2012-03-30	116456.52601044
2012-04-06	123940.147403489
2012-04-13	117152.094226427
2012-04-20	119716.552242202
2012-04-27	112663.197251385
2012-05-04	113719.439417948
2012-05-11	114526.775548592
2012-05-18	117670.830352853
2012-05-25	122125.317179659
2012-06-01	115452.28688875
2012-06-08	124970.412129301
2012-06-15	124611.228338908
2012-06-22	118702.975747124
2012-06-29	126903.973980998
2012-07-06	127785.718481837
2012-07-13	124749.773796899
2012-07-20	128221.885736528
2012-07-27	119867.738904316
2012-08-03	117893.117137387
2012-08-10	123060.84497147
2012-08-17	121222.216114504
2012-08-24	123582.191153945
2012-08-31	117654.793347406
2012-09-07	131007.970029828
2012-09-14	121692.502760859
2012-09-21	120429.805839343
2012-09-28	118603.219564626
2012-10-05	126664.653731794
2012-10-12	119569.375261129
2012-10-19	117305.158418827
2012-10-26	111339.916016183
2012-11-02	109313.042515454
2012-11-09	122560.059789588
2012-11-16	113004.24741677
2012-11-23	127884.882971564
2012-11-30	111582.940186161
2012-12-07	121723.761595459
2012-12-14	130125.042241649
2012-12-21	174019.390004097
2012-12-28	105891.215622006
2013-01-04	122850.933355727
2013-01-11	114050.90117791
2013-01-18	107887.751899143
2013-01-25	112433.379819721
2013-02-01	127592.064147782
2013-02-08	123321.520112044
2013-02-15	127728.203176394
2013-02-22	125892.064909449
2013-03-01	133329.096241066
2013-03-08	126459.982143494
2013-03-15	126630.697754551
2013-03-22	126188.056386293
2013-03-29	126949.321253118
2013-04-05	135888.344354549
2013-04-12	126277.713459639
2013-04-19	130528.661891383
2013-04-26	119216.1260799
2013-05-03	124425.391996561
2013-05-10	126285.976456578
2013-05-17	126389.209003859
2013-05-24	130059.522557423
2013-05-31	129157.552285038
2013-06-07	135303.645791856
2013-06-14	136411.332047634
2013-06-21	128484.946586521
2013-06-28	136374.185671253
2013-07-05	137585.344844675
2013-07-12	132394.958831416
2013-07-19	133683.262429735
2013-07-26	129698.727953836
