date	sales
2010-02-05	34933.6311690117
2010-02-12	54175.745415275
2010-02-19	59238.068969117
2010-02-26	28664.4130808971
2010-03-05	30837.1263549857
2010-03-12	33034.5295736422
2010-03-19	34984.7712152162
2010-03-26	37443.6490966132
2010-04-02	46953.9513165015
2010-04-09	55352.8020731792
2010-04-16	39263.2938744942
2010-04-23	31201.7874618758
2010-04-30	32400.1617362695
2010-05-07	27784.4538010167
2010-05-14	27341.3035691378
2010-05-21	26691.2689680489
2010-05-28	26735.2899870054
2010-06-04	26740.7066648826
2010-06-11	27294.3428043546
2010-06-18	27477.3566523776
2010-06-25	26957.5531862477
2010-07-02	27737.0883252057
2010-07-09	28753.7575652341
2010-07-16	27833.4431393736
2010-07-23	28245.9618546593
2010-07-30	27564.7019808902
2010-08-06	27344.3697319707
2010-08-13	26847.6980396761
2010-08-20	26759.8942479469
2010-08-27	26389.8856753371
2010-09-03	27053.0712545632
2010-09-10	29763.8658823861
2010-09-17	31586.4292913108
2010-09-24	31307.6099382903
2010-10-01	33065.2451979538
2010-10-08	37467.0663089824
2010-10-15	40779.4462243475
2010-10-22	45614.5705731415
2010-10-29	62725.3962973198
2010-11-05	65346.265991599
2010-11-12	29072.7546555904
2010-11-19	31457.5298731837
2010-11-26	30506.5441663133
2010-12-03	39922.4582972697
2010-12-10	54162.4783434857
2010-12-17	76533.5526556323
2010-12-24	91538.2829983028
2010-12-31	32352.3628239052
2011-01-07	25391.61309789
2011-01-14	27630.3517160071
2011-01-21	30128.3578755688
2011-01-28	31595.752522033
2011-02-04	36787.7865173617
2011-02-11	57343.1079606624
2011-02-18	63751.0027399102
2011-02-25	30662.1650615875
2011-03-04	33463.1325268642
2011-03-11	35342.9442076702
2011-03-18	38116.8877136808
2011-03-25	40320.132223097
2011-04-01	49999.9395596043
2011-04-08	60638.4017221149
2011-04-15	44249.5680710172
2011-04-22	34092.3620624623
2011-04-29	35822.0163110886
2011-05-06	30652.5666239685
2011-05-13	30201.5157423353
2011-05-20	29078.3731355559
2011-05-27	29163.5051191387
2011-06-03	29289.8699105299
2011-06-10	29858.7325508436
2011-06-17	30262.8944862444
2011-06-24	29105.4297472702
2011-07-01	30026.7556612584
2011-07-08	30835.0723082182
2011-07-15	30058.659958411
2011-07-22	30037.7415923009
2011-07-29	29484.7172932645
2011-08-05	29239.565429516
2011-08-12	28885.8941111336
2011-08-19	28731.9130677986
2011-08-26	28170.7654585809
2011-09-02	28954.7802143356
2011-09-09	32055.3704916985
2011-09-16	34010.8228445247
2011-09-23	33950.3036760651
2011-09-30	35525.8576759514
2011-10-07	41063.1689872198
2011-10-14	43867.0882684321
2011-10-21	49670.8159189695
2011-10-28	67232.1931436304
2011-11-04	71517.3370622802
2011-11-11	31133.6002596993
2011-11-18	33863.9581204709
2011-11-25	32703.3487953512
2011-12-02	43101.6496790545
2011-12-09	58082.3902534999
2011-12-16	80977.1378505366
2011-12-23	96524.8263415748
2011-12-30	34024.018330641
2012-01-06	26592.5475076721
2012-01-13	28946.6109567538
2012-01-20	31929.472983184
2012-01-27	33760.3477988217
2012-02-03	38547.031747195
2012-02-10	60374.0363853052
2012-02-17	68371.8077735586
2012-02-24	33079.9140045058
2012-03-02	35172.8229613597
2012-03-09	37504.3141438178
2012-03-16	40630.9262500834
2012-03-23	43395.5959188586
2012-03-30	52518.5925493767
2012-04-06	65141.4574211
2012-04-13	46949.970877336
2012-04-20	35655.3058553652
2012-04-27	36695.9086458478
2012-05-04	31279.8069081176
2012-05-11	31130.9862141624
2012-05-18	30691.4547302551
2012-05-25	30534.1839865669
2012-06-01	31061.1325426474
2012-06-08	31090.4187632018
2012-06-15	31751.3169985276
2012-06-22	30527.4311026298
2012-06-29	30658.6296767376
2012-07-06	31524.0826759411
2012-07-13	30857.3128206212
2012-07-20	30755.5811320153
2012-07-27	30570.1284353138
2012-08-03	29705.4956071141
2012-08-10	29837.584938388
2012-08-17	30231.4052473727
2012-08-24	29909.4769734224
2012-08-31	30024.894306805
2012-09-07	33839.2646170951
2012-09-14	35555.15813927
2012-09-21	35910.5606107051
2012-09-28	36894.5236701842
2012-10-05	42873.0672881951
2012-10-12	47422.8349710681
2012-10-19	52959.380557906
2012-10-26	70385.342929729
2012-11-02	74697.3764854671
2012-11-09	32309.7016385241
2012-11-16	34199.4361779534
2012-11-23	33254.6302178911
2012-11-30	44319.2132354469
2012-12-07	58838.9331069631
2012-12-14	83142.499175739
2012-12-21	96879.8238124303
2012-12-28	34937.4328221269
2013-01-04	26833.4418297411
2013-01-11	29337.6428910651
2013-01-18	31916.6846114271
2013-01-25	33796.6687105685
2013-02-01	40847.7231949362
2013-02-08	54622.1790154255
2013-02-15	69083.1443864065
2013-02-22	33837.0959162655
2013-03-01	35615.2069459473
2013-03-08	37102.5704944878
2013-03-15	39448.7827110503
2013-03-22	42641.9033011368
2013-03-29	51626.9457665084
2013-04-05	63516.0873256694
2013-04-12	46094.9238630915
2013-04-19	35550.1011606366
2013-04-26	36288.4489588038
2013-05-03	30823.3326892314
2013-05-10	30586.3034026486
2013-05-17	29725.1110759612
2013-05-24	30145.4737936579
2013-05-31	30762.9727133521
2013-06-07	30286.4050528842
2013-06-14	31210.4135587643
2013-06-21	30420.8437418634
2013-06-28	30576.9992687068
2013-07-05	31738.4346018561
2013-07-12	31023.9436909848
2013-07-19	31322.1338302714
2013-07-26	31314.4902622346
