date	sales
2010-02-05	60915.4918186346
2010-02-12	65767.040751019
2010-02-19	75520.4841704304
2010-02-26	60907.292408696
2010-03-05	62171.7168735915
2010-03-12	65260.2737099543
2010-03-19	61902.8625307868
2010-03-26	68665.864021072
2010-04-02	71720.2260140155
2010-04-09	63778.9066272635
2010-04-16	50210.7135181102
2010-04-23	59254.5715090827
2010-04-30	51401.3119351194
2010-05-07	46317.1575326601
2010-05-14	45157.5865460472
2010-05-21	42542.3388759356
2010-05-28	43523.4227637578
2010-06-04	48755.3149204239
2010-06-11	49954.0912789994
2010-06-18	56410.541744474
2010-06-25	49549.3950135153
2010-07-02	46971.829678498
2010-07-09	45573.4720788195
2010-07-16	43154.4021913857
2010-07-23	44993.9490571402
2010-07-30	45193.0285143712
2010-08-06	45072.7790544848
2010-08-13	43905.034486832
2010-08-20	42711.9596745372
2010-08-27	46931.8846210152
2010-09-03	42926.0468293297
2010-09-10	44004.7071991482
2010-09-17	42846.4696097242
2010-09-24	45530.703676886
2010-10-01	54802.69706393
2010-10-08	57057.1014235778
2010-10-15	51252.8084709464
2010-10-22	60373.2867814646
2010-10-29	54066.6777517642
2010-11-05	59685.7412888947
2010-11-12	72353.1318395084
2010-11-19	65278.7942271906
2010-11-26	262827.975707061
2010-12-03	85415.5307709725
2010-12-10	105284.384330442
2010-12-17	133624.87251175
2010-12-24	204855.742760549
2010-12-31	80515.4515326487
2011-01-07	56270.1307625445
2011-01-14	47442.3765480848
2011-01-21	45166.2253460539
2011-01-28	46770.0850390781
2011-02-04	60153.0913999989
2011-02-11	61525.739591442
2011-02-18	70201.980501143
2011-02-25	57106.24348987
2011-03-04	58023.4908428024
2011-03-11	57311.5756925152
2011-03-18	54972.688233507
2011-03-25	62264.1328218803
2011-04-01	65024.0399629384
2011-04-08	57197.8967447692
2011-04-15	49213.9174781253
2011-04-22	51782.6224621773
2011-04-29	46231.1060106247
2011-05-06	42219.316424267
2011-05-13	41756.4915716861
2011-05-20	40864.875246044
2011-05-27	40087.4688886233
2011-06-03	45302.6185928477
2011-06-10	47729.4335154794
2011-06-17	51222.3295539517
2011-06-24	46147.7842658669
2011-07-01	43163.6976051985
2011-07-08	43214.9305284297
2011-07-15	41542.6825653698
2011-07-22	42226.9636874413
2011-07-29	41833.6613601372
2011-08-05	41186.4712466443
2011-08-12	41671.1507319435
2011-08-19	40445.8234512415
2011-08-26	42805.4552708869
2011-09-02	38668.4077444458
2011-09-09	40313.2197039161
2011-09-16	41888.2927331555
2011-09-23	43234.9864695077
2011-09-30	52463.9703488623
2011-10-07	53795.007953497
2011-10-14	49400.4096972801
2011-10-21	53662.6617816904
2011-10-28	49804.3918160329
2011-11-04	56412.3109532672
2011-11-11	70119.580693573
2011-11-18	61085.8763739552
2011-11-25	240715.999558931
2011-12-02	77192.8607824077
2011-12-09	108363.79365559
2011-12-16	131356.561039814
2011-12-23	201628.130361596
2011-12-30	76622.7209164104
2012-01-06	48857.2768520337
2012-01-13	44699.0103640165
2012-01-20	43117.7349887778
2012-01-27	43895.3948849392
2012-02-03	53319.1479077651
2012-02-10	57069.2454098515
2012-02-17	69628.4624064362
2012-02-24	53120.1676156843
2012-03-02	54931.3228171868
2012-03-09	55984.7259631274
2012-03-16	53943.610542498
2012-03-23	59305.3175238563
2012-03-30	60453.10298348
2012-04-06	55941.0993194477
2012-04-13	44509.1524201354
2012-04-20	50688.9118160639
2012-04-27	42142.2142989943
2012-05-04	39448.3847887516
2012-05-11	39239.702930461
2012-05-18	35996.861794015
2012-05-25	36402.8928860715
2012-06-01	42816.7652148377
2012-06-08	44648.3383480812
2012-06-15	48286.4231790967
2012-06-22	43753.3954864373
2012-06-29	41905.3250648815
2012-07-06	41614.4743697624
2012-07-13	38724.5283284422
2012-07-20	41201.8124781766
2012-07-27	40216.5555957703
2012-08-03	40300.5686757276
2012-08-10	38504.9852839012
2012-08-17	37843.7753486487
2012-08-24	42645.1435114296
2012-08-31	37741.4958296977
2012-09-07	39462.7669360841
2012-09-14	39454.4190965174
2012-09-21	40847.873381296
2012-09-28	49837.1222077649
2012-10-05	49224.1313768031
2012-10-12	44646.3058907906
2012-10-19	51858.4400526382
2012-10-26	47697.9706143867
2012-11-02	52641.2741167373
2012-11-09	61318.9725661182
2012-11-16	58188.6101829319
2012-11-23	230154.650796155
2012-11-30	69903.678971674
2012-12-07	94236.0337859999
2012-12-14	121521.410566547
2012-12-21	189545.813928236
2012-12-28	72680.2068532688
2013-01-04	50616.011715857
2013-01-11	42930.4527310963
2013-01-18	44455.8564259466
2013-01-25	40766.5329253706
2013-02-01	51577.5805697852
2013-02-08	56093.9672209449
2013-02-15	70008.8026328975
2013-02-22	51622.7914316111
2013-03-01	55466.9108920959
2013-03-08	52042.5632716098
2013-03-15	52348.4414220684
2013-03-22	53078.2595623802
2013-03-29	57988.3068385733
2013-04-05	52817.7855151735
2013-04-12	44234.7587980556
2013-04-19	47935.5909238924
2013-04-26	41483.6158093966
2013-05-03	37716.5198354567
2013-05-10	38378.5757110378
2013-05-17	35527.6071728205
2013-05-24	35918.703238579
2013-05-31	40711.4649976283
2013-06-07	42856.4638043626
2013-06-14	45958.3995256837
2013-06-21	41854.2361770545
2013-06-28	40537.8752556214
2013-07-05	38373.5357939058
2013-07-12	37686.9986087962
2013-07-19	38375.1327561661
2013-07-26	38470.3082609777
