date	sales
2010-02-05	44738.5284899398
2010-02-12	41958.492599856
2010-02-19	42608.3034773611
2010-02-26	41619.0466047641
2010-03-05	42432.6635614555
2010-03-12	40883.6275885014
2010-03-19	40571.5877650137
2010-03-26	38917.6124285948
2010-04-02	40313.665090914
2010-04-09	44520.074816141
2010-04-16	41512.7347726654
2010-04-23	39676.3757807538
2010-04-30	38777.1824680925
2010-05-07	43283.8663479113
2010-05-14	38472.1797252923
2010-05-21	40945.1792982874
2010-05-28	44152.2865909644
2010-06-04	46837.9250799885
2010-06-11	46446.3490881995
2010-06-18	43753.2230896346
2010-06-25	42034.2381140002
2010-07-02	47995.9768425483
2010-07-09	51259.1393817999
2010-07-16	46031.5066314892
2010-07-23	45631.497826939
2010-07-30	43544.8707525846
2010-08-06	48988.4428830448
2010-08-13	47499.9256860026
2010-08-20	47833.449591786
2010-08-27	48116.1355747776
2010-09-03	46235.6325036645
2010-09-10	45760.8649013356
2010-09-17	43301.4264323988
2010-09-24	41626.5219845168
2010-10-01	38997.5041552176
2010-10-08	43168.1322730381
2010-10-15	41201.0159523828
2010-10-22	40813.0801857595
2010-10-29	39482.8356983445
2010-11-05	46333.2426027006
2010-11-12	44036.1000917593
2010-11-19	43702.8900419955
2010-11-26	41158.9876459605
2010-12-03	42038.3937622023
2010-12-10	41564.3701440471
2010-12-17	44523.6521077025
2010-12-24	52220.9626540822
2010-12-31	44970.7763874771
2011-01-07	50659.3779329839
2011-01-14	43808.4093931996
2011-01-21	42132.4652880607
2011-01-28	39745.8312110149
2011-02-04	46153.3336781338
2011-02-11	44067.8900062348
2011-02-18	44936.5078738891
2011-02-25	43472.3899507562
2011-03-04	43937.1497519778
2011-03-11	43737.5825059326
2011-03-18	42593.5324911654
2011-03-25	40506.7085905601
2011-04-01	42155.6373719944
2011-04-08	46728.2396043806
2011-04-15	41787.7294092323
2011-04-22	41615.7694229237
2011-04-29	39829.5079674771
2011-05-06	44339.3296610295
2011-05-13	39302.8292779014
2011-05-20	41633.3753028314
2011-05-27	45675.1349957285
2011-06-03	47912.2076007032
2011-06-10	47249.1064909588
2011-06-17	45180.9605372176
2011-06-24	43587.3506911322
2011-07-01	49481.4330278587
2011-07-08	52805.2726154153
2011-07-15	46794.5950046633
2011-07-22	47523.2122895522
2011-07-29	45254.6021272717
2011-08-05	51117.6292817464
2011-08-12	48769.6740684
2011-08-19	49255.4732702978
2011-08-26	50664.8857051602
2011-09-02	48549.1314948711
2011-09-09	47652.6417039345
2011-09-16	43955.659804232
2011-09-23	42485.2698243603
2011-09-30	39448.1696795305
2011-10-07	44278.1071925799
2011-10-14	42583.3599917507
2011-10-21	43051.8867556388
2011-10-28	41407.6054169144
2011-11-04	47644.9712658229
2011-11-11	45561.0183063251
2011-11-18	45624.0652458589
2011-11-25	43549.7372855813
2011-12-02	44361.5390306841
2011-12-09	41954.1117281409
2011-12-16	46203.6731024906
2011-12-23	54368.6647616889
2011-12-30	47646.013578858
2012-01-06	56206.868100956
2012-01-13	46953.9445285542
2012-01-20	44527.0992494202
2012-01-27	41992.4531767718
2012-02-03	50531.7414156962
2012-02-10	47291.4605102447
2012-02-17	46950.7376390176
2012-02-24	45916.8700178891
2012-03-02	47015.9456434745
2012-03-09	45887.1687278911
2012-03-16	44438.1331502403
2012-03-23	42059.0400407528
2012-03-30	44081.7190344127
2012-04-06	48566.0803213592
2012-04-13	45508.4695337634
2012-04-20	43621.2570729264
2012-04-27	43516.4724689624
2012-05-04	48336.5129549895
2012-05-11	42494.5297306882
2012-05-18	45318.9820290709
2012-05-25	49557.3873746404
2012-06-01	50512.4037952353
2012-06-08	50907.3913979346
2012-06-15	48273.1670427925
2012-06-22	46420.2551036249
2012-06-29	52381.5603113148
2012-07-06	57001.2758228847
2012-07-13	50859.5142893418
2012-07-20	50997.8123243313
2012-07-27	48256.063126021
2012-08-03	54981.6804253869
2012-08-10	53043.0733791604
2012-08-17	52591.1310195114
2012-08-24	52638.4401744546
2012-08-31	51533.0377026344
2012-09-07	49912.4721858825
2012-09-14	47017.4594510783
2012-09-21	44986.7532678482
2012-09-28	42251.5431797015
2012-10-05	47366.7020900126
2012-10-12	44652.5692610649
2012-10-19	44427.5416004232
2012-10-26	43294.7520989669
2012-11-02	50651.9933987881
2012-11-09	50099.2929891928
2012-11-16	48749.842992596
2012-11-23	46645.3886024825
2012-11-30	46144.2106882848
2012-12-07	47375.2106376405
2012-12-14	49619.4889593749
2012-12-21	59221.3784545414
2012-12-28	50754.3831759884
2013-01-04	57980.6423295305
2013-01-11	49357.4612357941
2013-01-18	46007.1176700588
2013-01-25	45356.7729406163
2013-02-01	51685.8396376896
2013-02-08	52159.4863649284
2013-02-15	48905.4610247863
2013-02-22	47919.6192724187
2013-03-01	48889.9758530474
2013-03-08	49722.4995935285
2013-03-15	48158.2266404107
2013-03-22	46279.9392607637
2013-03-29	47271.3830432948
2013-04-05	52700.9539127949
2013-04-12	49011.4074527806
2013-04-19	46417.0115888634
2013-04-26	45886.2441935764
2013-05-03	52164.6045516578
2013-05-10	45937.0324729782
2013-05-17	49024.7988582648
2013-05-24	52878.3419046397
2013-05-31	54784.6055709998
2013-06-07	55613.9483874365
2013-06-14	52240.2129262787
2013-06-21	49686.2456051602
2013-06-28	56063.3219450863
2013-07-05	60767.9501630166
2013-07-12	53554.1894700727
2013-07-19	53222.8309985123
2013-07-26	50433.0028557106
